../compressed_dataset/Singapore/canvas_1630013549.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629994284.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629259718.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629417270.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630088374.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629850166.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629971884.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629278786.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629548120.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630063328.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629679397.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629765263.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630210990.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629841033.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630141144.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629715093.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629971419.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629271102.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629434434.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629773007.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630030763.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629409704.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630284072.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629542081.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630266862.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630253064.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629419115.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629842877.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629871980.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630281045.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630282685.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630021747.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629919969.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629441551.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629697775.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629511862.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629774259.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629831952.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629705107.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629409575.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629690475.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629271045.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629938283.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629843791.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629564749.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630278937.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629320120.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629845622.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629265893.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630015743.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1630089526.jpg,A Street View image of Singapore.
../compressed_dataset/Singapore/canvas_1629531852.jpg,A Street View image of Singapore.
